reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}]",19870210,Other,USA-USFDACVM-2015-US-068221,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870210,1,Safety Issue,,N136483,Male,,Measured,Year,2.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,6.800,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '188', 'veddra_term_name': 'Bradycardia', 'veddra_version': '11'}, {'veddra_term_code': '372', 'veddra_term_name': 'Balance problem', 'veddra_version': '11'}, {'veddra_term_code': '518', 'veddra_term_name': 'Oedema of the extremities (see also other SOCs for most applicable oedema)', 'veddra_version': '11'}, {'veddra_term_code': '1055', 'veddra_term_name': 'Apprehension', 'veddra_version': '11'}, {'veddra_term_code': '659', 'veddra_term_name': 'Confusion', 'veddra_version': '11'}, {'veddra_term_code': '118', 'veddra_term_name': 'Hyperactivity', 'veddra_version': '11'}]",19870320,Other,USA-USFDACVM-2015-US-052018,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Dichlorophene, Toluene', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Capsule', 'atc_vet_code': 'QP52A', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102942'}}]",1,19870320,1,Safety Issue,,N102942,Male,,Measured,C17998,.00,Dog (other),false,Dog,,Measured,Kilogram,24.040,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '1030', 'veddra_term_name': 'Ascites', 'veddra_version': '11'}, {'veddra_term_code': '116', 'veddra_term_name': 'Behavioural disorder NOS', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}, {'veddra_term_code': '1883', 'veddra_term_name': 'Hypoalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99186', 'veddra_term_name': 'AMMONIA INCREASED, BLOOD', 'veddra_version': '2'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '163', 'veddra_term_name': 'Leucocytosis', 'veddra_version': '11'}, {'veddra_term_code': '1976', 'veddra_term_name': 'Hypoproteinaemia', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870205,Other,USA-USFDACVM-2015-US-068215,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870205,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Female,,Measured,Year,3.00,Siberian Husky,false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870108,Other,USA-USFDACVM-2015-US-041281,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ01CA04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055100'}}]",3,19870108,3,Safety Issue,,N055100,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '365', 'veddra_term_name': 'Deafness', 'veddra_version': '11'}, {'veddra_term_code': '1055', 'veddra_term_name': 'Apprehension', 'veddra_version': '11'}]",19870319,Other,USA-USFDACVM-2015-US-036519,"[{'active_ingredients': [{'name': 'Betamethasone Valerate, Gentamicin Sulfate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Auricular (Otic)', 'brand_name': 'MSK', 'atc_vet_code': 'QS02CA90', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N046821'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870319,1,Safety Issue,,N046821,Male,,Measured,Year,5.00,Domestic (unspecified),false,Cat,,Measured,Kilogram,4.990,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '518', 'veddra_term_name': 'Oedema of the extremities (see also other SOCs for most applicable oedema)', 'veddra_version': '11'}, {'veddra_term_code': '1029', 'veddra_term_name': 'Oedema NOS (see other SOCs for specific oedemas)', 'veddra_version': '11'}, {'veddra_term_code': '1214', 'veddra_term_name': 'Swelling NOS', 'veddra_version': '11'}]",19870121,Other,-USFDACVM-2015-FN-002321,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Fenprostalene', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QG02AD92', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128549'}}]",1,19870121,1,Safety Issue,,N128549,Female,,Measured,C17998,.00,Holstein-Friesian also known as Holstein,false,Cattle,,Measured,Kilogram,680.390,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1039', 'veddra_term_name': 'Lack of efficacy', 'veddra_version': '11'}]",19870123,Other,USA-USFDACVM-2015-US-063268,"[{'active_ingredients': [{'name': 'Lactic Acid', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intratesticular', 'brand_name': 'MSK', 'atc_vet_code': 'UNKNOWN', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N126455'}}]",80,19861009,41,Safety Issue,,N126455,Male,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '116', 'veddra_term_name': 'Behavioural disorder NOS', 'veddra_version': '11'}]",19870226,Other,USA-USFDACVM-2015-US-037798,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Amoxicillin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QJ01CA04', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055078'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",2,19870226,2,Safety Issue,,N055078,Unknown,4.00,Measured,Year,4.00,Mixed (Dog),false,Dog,34.470,Measured,Kilogram,34.470,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '570', 'veddra_term_name': 'Joint effusion', 'veddra_version': '11'}, {'veddra_term_code': '570', 'veddra_term_name': 'Joint effusion', 'veddra_version': '11'}, {'veddra_term_code': '615', 'veddra_term_name': 'Lameness', 'veddra_version': '11'}]",19870127,Other,USA-USFDACVM-2015-US-067549,"[{'route': 'Intra-Articular', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Glycosaminoglycan Polysulfate', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QM01AX12', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136383'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870121,1,Safety Issue,,N136383,Female,,Measured,Year,2.00,Standardbred (unspecified),false,Horse,,Measured,Kilogram,385.550,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '686', 'veddra_term_name': 'Twitching', 'veddra_version': '11'}, {'veddra_term_code': '691', 'veddra_term_name': 'Nystagmus', 'veddra_version': '11'}]",19870218,Other,USA-USFDACVM-2015-US-059888,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Clindamycin Hydrochloride', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Capsule', 'atc_vet_code': 'QJ01FF01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N120161'}}]",1,19870218,1,Safety Issue,,N120161,Unknown,,Measured,Year,15.00,Dog (unknown),false,Dog,,Measured,Kilogram,17.240,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '631', 'veddra_term_name': 'Central nervous system disorder NOS', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '2025', 'veddra_term_name': 'Hind limb paralysis', 'veddra_version': '11'}, {'veddra_term_code': '99627', 'veddra_term_name': 'PR-KIDNEY(S), LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '1883', 'veddra_term_name': 'Hypoalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99631', 'veddra_term_name': 'PR-LUNG(S), LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99668', 'veddra_term_name': 'PR-PLEURAL EFFUSION', 'veddra_version': '2'}]",19870312,Other,USA-USFDACVM-2015-US-063464,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870312,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,Year,5.00,Spitz - German Pomeranian,false,Dog,,Measured,Kilogram,2.270,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '528', 'veddra_term_name': 'Mammary gland oedema', 'veddra_version': '11'}]",19870316,Other,USA-USFDACVM-2015-US-037572,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cloxacillin Benzathine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QJ51CF02', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N055058'}}]",50,19870316,4,Safety Issue,,N055058,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '1043', 'veddra_term_name': 'Weight loss', 'veddra_version': '11'}, {'veddra_term_code': '1942', 'veddra_term_name': 'Elevated liver enzymes', 'veddra_version': '11'}]",19870213,Other,USA-USFDACVM-2015-US-068228,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870213,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N136483,Male,,Measured,Year,7.00,Bullmastiff,false,Dog,,Measured,Kilogram,52.160,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '168', 'veddra_term_name': 'Neutrophilia', 'veddra_version': '11'}, {'veddra_term_code': '1976', 'veddra_term_name': 'Hypoproteinaemia', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2266', 'veddra_term_name': 'Elevated cholesterol (total)', 'veddra_version': '11'}, {'veddra_term_code': '2245', 'veddra_term_name': 'Elevated creatine-kinase (CK)', 'veddra_version': '11'}, {'veddra_term_code': '99308', 'veddra_term_name': 'POLYCYTHEMIA', 'veddra_version': '2'}, {'veddra_term_code': '1883', 'veddra_term_name': 'Hypoalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99287', 'veddra_term_name': 'MONOCYTOPENIA', 'veddra_version': '2'}, {'veddra_term_code': '2046', 'veddra_term_name': 'Hyperphosphataemia', 'veddra_version': '11'}]",19870313,Other,USA-USFDACVM-2015-US-068244,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870313,1,Safety Issue,,N136483,Unknown,,Measured,C17998,.00,Dog (other),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '93', 'veddra_term_name': 'Injection site pain', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99682', 'veddra_term_name': 'PR-STOMACH, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99623', 'veddra_term_name': 'PR-INTEST, LESION(S)', 'veddra_version': '2'}]",19870325,Other,USA-USFDACVM-2015-US-063467,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870325,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,Year,9.00,Hereford cattle,false,Cattle,,Measured,Kilogram,430.910,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '560', 'veddra_term_name': 'Hypocalcaemic condition', 'veddra_version': '11'}, {'veddra_term_code': '2155', 'veddra_term_name': 'Hyperproteinaemia', 'veddra_version': '11'}, {'veddra_term_code': '99162', 'veddra_term_name': 'ALBUMIN/GLOBULIN RATIO HI, BLD', 'veddra_version': '2'}, {'veddra_term_code': '2154', 'veddra_term_name': 'Hyperalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99255', 'veddra_term_name': 'HYPERGLOBULINEMIA', 'veddra_version': '2'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '1024', 'veddra_term_name': 'Depression', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}]",19870330,Other,USA-USFDACVM-2015-US-068251,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870330,1,Safety Issue,,N136483,Male,,Measured,Year,3.00,Retriever - Labrador,false,Dog,,Measured,Kilogram,27.220,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '99160', 'veddra_term_name': 'INEFFECTIVE, WORMS', 'veddra_version': '2'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870310,Other,-USFDACVM-2015-FN-001487,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",38,19870310,8,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N128409,Mixed,9.00,Measured,Month,9.00,Crossbred Bovine/Cattle,false,Cattle,249.480,Measured,Kilogram,249.480,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
